lead_id,score,tier
L08083,75.57,D
L08302,75.57,D
L08305,75.57,D
L08553,75.57,D
L08886,75.57,D
L08941,75.57,D
L08948,75.57,D
L09280,75.57,D
L09306,75.57,D
L09704,75.57,D
L01537,74.32,D
L03169,74.32,D
L03400,74.32,D
L03777,74.32,D
L06654,74.32,D
L01646,73.71,D
L02229,73.71,D
L05098,73.71,D
L05154,73.71,D
L05821,73.71,D
L06784,73.71,D
L06972,73.71,D
L07962,73.71,D
L08701,73.71,D
L09337,72.48,D
L05409,71.29,D
L08866,71.29,D
L00793,70.08,D
L07182,69.91,D
L00543,68.94,D
L00891,68.94,D
L01309,68.94,D
L01354,68.94,D
L02629,68.94,D
L03094,68.94,D
L03728,68.94,D
L04540,68.94,D
L04930,68.94,D
L05772,68.94,D
L08861,68.94,D
L09197,68.94,D
L03452,68.82,D
L08156,68.82,D
L08271,65.62,D
L01242,63.58,D
L02095,58.8,D
L02813,58.8,D
L03309,58.8,D
L04558,58.8,D
L06708,58.8,D
L08750,58.8,D
L06373,58.28,D
L08109,54.63,D
L00850,53.86,D
L01803,53.86,D
L02062,53.86,D
L02105,53.86,D
L03011,53.86,D
L03306,53.86,D
L04459,53.86,D
L05092,53.86,D
L05563,53.86,D
L05983,53.86,D
L08664,53.86,D
L09425,53.86,D
L06489,52.96,D
L09542,45.17,D
L01007,41.35,D
